Open,High,Low,Close,Volume,EMA_7,EMA_14,SMA_50,SMA_200,RSI,MACD,MACD_Signal,BB_Upper,BB_Lower,OBV,Target
51565.21484375,51950.02734375,51306.171875,51733.23828125,15413239245,51456.406459361875,50639.11004111854,45545.436171875,36348.9857421875,69.86220220209381,2011.4812756805113,2152.020017046511,55562.917072033815,44094.38058421618,1539045917060.0,1
51730.5390625,54938.17578125,50931.03125,54522.40234375,34074411896,52222.90543045891,51156.882348136074,45757.022265625,36474.44979492188,73.32754352339882,2149.0341845555376,2151.4228505483165,55554.94514266885,45246.12556045616,1573120328956.0,1
54519.36328125,57537.83984375,54484.19921875,57085.37109375,49756832031,53438.521846281685,51947.34751421793,45959.319609375,36612.888076171876,80.26764092126957,2436.766487126508,2208.4915778639547,56183.95097708373,45893.834569791274,1622877160987.0,1
57071.09765625,63913.1328125,56738.42578125,62504.7890625,83239156760,55705.08865033626,53355.00638732221,46286.62078125,36778.33219726563,84.52305357656144,3066.7466021792497,2380.142582727014,58540.11491841547,45257.992894084535,1706116317747.0,0
62499.18359375,63585.64453125,60498.73046875,61198.3828125,65496611844,57078.4121908772,54400.789910679254,46578.032890625,36937.90954101562,77.79108280971637,3421.1573435775063,2588.345534897113,60049.9352722943,45153.290899580694,1640619705903.0,1
61168.0625,63155.1015625,60802.52734375,62440.6328125,40186368423,58418.9673462829,55472.76896425535,46899.473828125,37103.07048828125,79.07309949272673,3758.938894888641,2822.4642068954186,61622.4562602316,45047.705458518394,1680806074326.0,0
62431.65234375,62458.69921875,61657.2890625,62029.84765625,23888473685,59321.687423774674,56347.046123187974,47283.007421875,37267.36798828125,79.46150963269388,3947.9764637091794,3047.5666582581707,62811.640115929455,45232.11457157054,1656917600641.0,1
62031.578125,63230.2109375,61435.0234375,63167.37109375,26253811450,60283.108341268504,57256.42278592958,47689.5071875,37439.69594726562,80.2235848877105,4141.834246674458,3266.420175941428,64145.69738094601,45218.972150303984,1683171412091.0,1
63137.00390625,68537.03125,62386.51953125,68330.4140625,70670471105,62294.93477157638,58732.95495613897,48220.190078125,37648.02526367187,85.83843997005798,4658.3834103603585,3544.8128228252144,66565.9850379784,44657.481758896596,1753841883196.0,0
68341.0546875,69170.625,59323.91015625,63801.19921875,102802940877,62671.50088336979,59408.720857820445,48645.9746875,37836.7834765625,71.23608555404306,4648.695292830962,3765.589316826364,67594.20173530572,44826.71545219428,1651038942319.0,1
63776.05078125,67637.9296875,62848.671875,66106.8046875,68750229073,63530.32683440234,60301.79870177772,49105.011875,38036.83647460937,74.62066438433914,4772.051246201605,3966.881702701413,68929.41186080585,44908.330326694144,1719789171392.0,1
66099.7421875,68029.921875,65655.53125,66925.484375,46989543159,64379.11621955175,61184.956791540695,49588.668515625,38240.5159765625,76.69317749294797,4879.623079370038,4149.429978035138,70237.72912775502,45076.54118474497,1766778714551.0,1
66938.09375,70083.0546875,66230.453125,68300.09375,59202881172,65359.36060216381,62133.641719335275,50129.42921875,38451.3957421875,79.22086697537101,5017.9502141388,4323.134025255871,71590.1519065168,45387.828171608206,1825981595723.0,1
68299.2578125,68673.0546875,68053.125,68498.8828125,21609650379,66144.24115474786,62982.34053175725,50667.03875,38663.731875,78.76859215324299,5084.999373554347,4475.507094915567,72775.50102106431,45840.1126508107,1847591246102.0,1
68500.2578125,70005.203125,68239.9765625,69019.7890625,35683977532,66863.1281316859,63787.33366918962,51214.1228125,38876.6726171875,79.02437943012393,5121.135830377876,4604.632842008029,73814.4183843434,46525.259740656606,1883275223634.0,1
69020.546875,72850.7109375,67194.8828125,72123.90625,65716656765,68178.32266126442,64898.87667996434,51825.685234375,39106.48028320313,79.24390052367914,5338.709230819346,4751.448119770293,75269.47269909136,47054.10855090863,1948991880399.0,0
72125.125,72825.65625,68728.8515625,71481.2890625,62554434520,69004.06426157331,65776.53166430243,52465.163671875,39333.64838867188,75.54826423719261,5397.069820415156,4880.572459899266,76253.74442309918,48034.04776440082,1886437445879.0,1
71482.1171875,73637.4765625,71334.09375,73083.5,48212536929,70023.92319617998,66750.7941090621,53129.92265625,39569.02357421875,71.71617219938639,5509.10055861227,5006.2780796418665,77181.18289350907,49284.46202836594,1934649982808.0,0
73079.375,73750.0703125,68563.0234375,71396.59375,59594605698,70367.09083463499,67370.23406118716,53756.313046875,39795.558076171874,70.61305868014752,5399.52413630388,5084.927290974269,77350.14351612686,51181.96585887313,1875055377110.0,0
71387.875,72357.1328125,65630.6953125,69403.7734375,78320453976,70126.26148535125,67641.37264469554,54345.71234375,40012.04619140625,63.6597370926441,5093.1692034548105,5086.575673470377,76967.6097753179,53347.76678718209,1796734923134.0,0
69392.484375,70046.2734375,64801.39453125,65315.1171875,46842198371,68923.47541088844,67331.20525040281,54815.677265625,40199.98481445313,55.63207743899719,4468.945105599218,4963.049559896145,75816.63795153004,55856.92650159497,1749892724763.0,1
65316.34375,68845.71875,64545.31640625,68390.625,44716864318,68790.26280816633,67472.46121701578,55341.088671875,40405.45161132813,58.39651980529336,4174.29214667419,4805.298077251755,75015.21126624719,58045.17545250281,1794609589081.0,0
68371.3046875,68897.1328125,66594.2265625,67548.59375,49261579492,68479.84554362475,67482.61222141367,55851.348671875,40613.537216796874,48.54043630122321,3828.6978239075834,4609.97802658292,74283.95150456831,59822.75747980669,1745348009589.0,0
67556.1328125,68106.9296875,61536.1796875,61912.7734375,74215844794,66838.07751709357,66739.96705022518,56223.83921875,40794.0974609375,46.614423245941154,3064.7200495302386,4300.926431172385,74337.12840140471,59710.37902047028,1671132164795.0,1
61930.15625,68115.2578125,60807.78515625,67913.671875,66792634382,67106.97610657018,66896.46102686183,56723.06046875,41004.32182617187,52.86036373080704,2909.940528442239,4022.7292506263557,74144.30202750527,60574.73430061972,1737924799177.0,0
67911.5859375,68199.9921875,64580.91796875,65491.390625,44480350565,66703.07973617763,66709.11830661359,57181.236171875,41201.930947265624,47.83945051959871,2562.282393362555,3730.6398791735955,73960.02184714966,61064.090262225356,1693444448612.0,0
65489.9296875,66623.75,62355.37109375,63778.76171875,41401116964,65972.00023182073,66318.40409489845,57595.2959375,41391.76267578125,43.2570151251849,2124.080894515362,3409.328082241949,73776.15033371706,61422.853181907936,1652043331648.0,1
63802.72265625,65976.3984375,63038.4921875,64062.203125,24738964812,65494.55095511554,66017.57729891199,58012.8228125,41583.17377929688,43.3999281295936,1779.1652922759386,3083.295524248747,73697.44354683095,61591.043171919046,1676782296460.0,1
64070.75390625,67622.7578125,63825.8515625,67234.171875,27206630673,65929.45618508666,66179.78990905706,58497.66125,41790.57845703125,47.537888417683504,1741.69142679176,2814.9747047573496,73636.31988816962,61542.54261183038,1703988927133.0,1
67234.09375,71162.59375,66414.8359375,69958.8125,42700139523,66936.795263815,66683.65958784946,59045.165859375,42009.17154296875,46.98307253876648,1909.8334746113687,2633.9464587281536,73756.18823853057,62038.435589594446,1746689066656.0,1
69931.328125,71535.7421875,69335.609375,69987.8359375,36010437368,67699.55543223626,67124.21643446953,59591.74921875,42229.582451171875,47.88275812725071,2022.1194731924188,2511.581061621007,73957.6239256181,62225.103027506906,1782699504024.0,0
69991.8984375,71727.6875,68381.9296875,69455.34375,40827113309,68138.50251167719,67435.03340987359,60119.16265625,42447.38078125,44.69554107185242,2044.5707280842034,2418.1789949136464,74087.3666741536,62348.3462164714,1741872390715.0,1
69452.7734375,71546.0234375,68895.5078125,70744.953125,34374900617,68790.11516500788,67876.3560385571,60647.697265625,42671.9444140625,49.036086490349426,2141.7356132206914,2362.8903185750555,74317.66363963945,62362.53518848554,1776247291332.0,0
70744.796875,70913.09375,69076.65625,69892.828125,25230851763,69065.79340500591,68145.21898341615,61139.5225,42895.595283203125,50.74868010134373,2125.4789207980357,2315.408039019652,74427.52753270931,62392.065826665676,1751016439569.0,0
69893.4453125,70355.4921875,69601.0625,69645.3046875,17130241883,69210.67122562943,68345.23041062734,61589.484609375,43114.65508789063,57.51247167561364,2068.7747545603634,2266.0813821277943,74478.62124522553,62403.52367664948,1733886197686.0,1
69647.78125,71377.78125,69624.8671875,71333.6484375,20050941373,69741.41552859708,68743.68614754369,62060.73203125,43340.181708984375,55.364054016031204,2135.4553251199104,2239.9561707262174,74347.26980586429,62455.84933476072,1753937139059.0,0
71333.484375,71342.09375,68110.6953125,69702.1484375,34873527352,69731.59875582281,68871.48111953787,62488.896640625,43555.99408203125,53.81534270055757,2033.2141160127794,2198.6077597835297,74115.83238499932,62509.37269312568,1719063611707.0,0
69705.0234375,69708.3828125,64586.59375,65446.97265625,50705240709,68660.4422309296,68414.87999109949,62798.671640625,43750.185478515625,56.583423355404804,1590.4958515013568,2076.9853781270954,73408.05091896099,62453.50142478901,1668358370998.0,1
65446.671875,66914.3203125,64559.8984375,65980.8125,34488018367,67990.5347981972,68090.33765895289,63123.4390625,43947.24813476563,45.478605587533096,1268.0970181063312,1915.2077061229427,72948.03701599837,62371.93720275162,1702846389365.0,1
65975.6953125,69291.2578125,65113.796875,68508.84375,34439527442,68120.1120361479,68146.1384710925,63457.08203125,44157.12141601562,57.02375427534767,1202.720401992221,1772.7102452967986,72856.09658164361,62374.384668356404,1737285916807.0,0
68515.7578125,68725.7578125,66011.4765625,67837.640625,33748230056,68049.49418336092,68105.00542494684,63775.06375,44362.53821289063,59.929290074102276,1084.2499218231387,1635.0181806020666,72869.34887068979,62613.3847230602,1703537686751.0,1
67840.5703125,69629.6015625,67491.71875,68896.109375,19967785809,68261.14798127068,68210.48595162059,64109.781875,44570.963173828124,61.393227847984726,1063.5112986499444,1520.7168042116423,72913.04638747599,62620.23564377402,1723505472560.0,1
68897.109375,70284.4296875,68851.6328125,69362.5546875,21204930369,68536.49965782801,68364.09511640451,64463.773046875,44782.11590820312,55.74976847533091,1072.3526154099673,1431.0439664513074,73051.28173527042,62663.39638972958,1744710402929.0,1
69362.5546875,72715.359375,69064.2421875,71631.359375,37261432669,69310.21458712101,68799.73035088391,64853.949296875,45007.434541015624,54.632430170366,1248.0462988782529,1394.4444329366966,72984.58771662955,63701.94900212044,1781971835598.0,0
71632.5,71742.5078125,68212.921875,69139.015625,36426900409,69267.41484659075,68844.96838743272,65201.14671875,45220.23177734375,47.9313116804187,1172.655850896117,1350.0867165285806,73054.31998426,63754.75110949001,1745544935189.0,1
69140.2421875,71093.4296875,67503.5625,70587.8828125,38318601774,69597.53183806807,69077.35697744168,65567.206875,45440.27423828125,52.64213372643194,1215.8048100166925,1323.230335226203,73194.12024525151,64124.60006724848,1783863536963.0,0
70575.734375,71256.234375,69571.8125,70060.609375,30153382941,69713.30122230106,69208.45729711613,65931.63546875,45659.29315429687,48.34459225785627,1193.6939503816393,1297.3230582572903,72916.45195371889,65030.45312440612,1753710154022.0,0
70061.3828125,71222.7421875,65254.8359375,67195.8671875,44129299406,69083.94271360079,68940.1119491673,66249.453359375,45863.78008789063,44.05499061779285,934.2408351361373,1224.7066136330598,72451.44991379703,65808.82157057797,1709580854616.0,0
67188.375,67931.4296875,60919.10546875,63821.47265625,52869738185,67768.32519926308,68257.62671011167,66511.243828125,46051.801201171875,38.71762913723861,451.1365134607622,1069.9925935986003,72970.08562250956,64948.915939990424,1656711116431.0,1
63836.23046875,65824.4296875,62205.8515625,65738.7265625,49084320047,67260.92554007232,67921.77335709678,66794.596328125,46248.73125,39.256379113974944,220.43815123976674,900.0817051268336,72975.90237161302,64521.09059713699,1705795436478.0,0
65739.6484375,66878.6484375,62332.0703125,63426.2109375,43595917654,66302.24688942924,67322.36503448388,67028.45578125,46430.7545703125,38.25582340519719,-147.29472544323653,690.6064190128196,73222.28060818178,63618.54986056823,1662199518824.0,1
63419.296875,64355.66796875,61716.40234375,63811.86328125,42847528078,65679.65098738443,66854.2981340527,67214.245,46615.25528320312,46.422054452661214,-402.961667212614,471.892801767733,73331.36030320852,62945.12211866647,1705047046902.0,0
63831.84765625,64486.36328125,59768.5859375,61276.69140625,41915247049,64578.911092100825,66110.61723701234,67298.07140625,46786.79916015625,40.53541246096487,-800.9143020209594,217.33138100999452,73539.01479257995,61790.641457420046,1663131799853.0,1
61275.31640625,64125.6875,60833.48046875,63512.75390625,36006307335,64312.371795638115,65764.23545957736,67318.230703125,46964.4441796875,39.82847567779068,-925.1979697252536,-11.174489137055104,73400.73623909996,61290.91258902504,1699138107188.0,1
63510.75,65481.59765625,59651.390625,63843.5703125,49920425401,64195.171424853586,65508.14677330039,67371.134453125,47146.00810546875,41.754198698842075,-985.6377342972773,-206.06713816909956,73202.01538645,60909.46000417502,1749058532589.0,1
63851.1015625,65442.45703125,63172.40234375,64994.44140625,23097485495,64394.98892020269,65439.65272436034,67422.210625,47333.83041992188,41.97558000736222,-929.9511066480482,-350.8439318648893,72603.54475427077,60874.00993322923,1772156018084.0,0
64992.81640625,65723.2421875,64277.72265625,64926.64453125,20506644853,64527.90282296452,65371.25163194563,67480.1465625,47519.46666992187,40.72473008357105,-881.1325467331335,-456.90165483853815,72244.39245396426,60755.61184291074,1751649373231.0,1
64935.6328125,67233.9609375,64548.1796875,66837.6796875,28282686673,65105.347039098386,65566.77537268621,67553.552734375,47716.5755078125,39.82440877554797,-680.3957417800484,-501.6004722268402,72293.89076840691,60845.1842315931,1779932059904.0,0
66839.890625,67199.2421875,65864.8671875,66407.2734375,24310975583,65430.82863869879,65678.84178132805,67515.089921875,47908.87888671875,43.64500055614401,-549.7039203292807,-511.22116184732835,72309.15410308135,60872.56699066866,1755621084321.0,0
66408.71875,67075.3671875,63589.87109375,64276.8984375,30276655120,65142.34608839909,65491.916002150974,67524.60390625,48090.4191796875,35.769640410397855,-610.9900554282212,-531.174940563507,72111.9025869831,60646.62397551689,1725344429201.0,1
64275.01953125,65275.20703125,62783.6328125,64481.70703125,32155786816,64977.18632411182,65357.221472697514,67492.101953125,48273.152265625,37.234744472154254,-635.7054010279098,-552.0810326563876,71960.80467653644,60462.12852658855,1757500216017.0,0
64485.37109375,64789.65625,63322.3984375,63755.3203125,24139372950,64671.71982120886,65143.634651337845,67428.698671875,48454.01047851562,41.273648276446956,-705.7701490643813,-582.8188559379863,71657.88282464477,60250.971472230245,1733360843067.0,0
